corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,train_10_0,2136,0,cnc_train_10_0_2136_0,"The movement was catapulted into the headlines in early August when the semi-autonomous city – which returned to Chinese rule almost two decades ago , in 1997 – saw the first pro-independence rally in its history .","['<ARG1>The movement was catapulted into the headlines in early August</ARG1> when <ARG0>the semi-autonomous city – which returned to Chinese rule almost two decades ago , in 1997 – saw the first pro-independence rally in its history</ARG0> .']",1
cnc,train_10_10,3104,0,cnc_train_10_10_3104_0,""" The protest is not just about saving Ms. Medha 's life but also about preserving people 's livelihood , "" R. Geeta , Unorganised Worker 's Federation said .",[],0
cnc,train_10_100,1188,0,cnc_train_10_100_1188_0,"Hong Kong Baptist University protest Contrite but undeterred , suspended students look back on Hong Kong Baptist University Mandarin saga Andrew Chan denies pro-independence leanings , while Lau Tsz-kei refuses to apologise for angry protest which sparked weeks of acrimony on campus","['Hong Kong Baptist University protest Contrite but undeterred , suspended students look back on Hong Kong Baptist University Mandarin saga Andrew Chan denies pro-independence leanings , while Lau Tsz-kei refuses to apologise for <ARG0>angry protest</ARG0> which <ARG1><SIG0>sparked</SIG0> weeks of acrimony on campus</ARG1>']",1
cnc,train_10_101,3108,0,cnc_train_10_101_3108_0,"Speaking this week , student union president Lau Tsz-kei and Year Five Chinese medicine student Andrew Chan Lok-hang said their one-week ban from attending classes , and the public scrutiny during the row , would not stop them fighting to improve school policies .","['Speaking this week , student union president Lau Tsz-kei and Year Five Chinese medicine student Andrew Chan Lok-hang said <ARG0>their one-week ban from attending classes , and the public scrutiny during the row</ARG0> , <ARG1>would not stop them fighting to improve school policies</ARG1> .']",1
cnc,train_10_103,1567,0,cnc_train_10_103_1567_0,"A week after the fracas in the language centre , the school launched an investigation into Lau and Chan , then suspended the pair before the probe was over .","['<ARG0>A week after the fracas in the language centre</ARG0> , <ARG1>the school launched an investigation into Lau and Chan</ARG1> , then suspended the pair before the probe was over .']",1
cnc,train_10_104,2850,0,cnc_train_10_104_2850_0,"Chan in particular became a public enemy for many mainlanders , with hundreds of death threats sent to his Facebook account and to a Guangzhou hospital where he was doing an internship .",[],0
cnc,train_10_105,387,0,cnc_train_10_105_387_0,"Chan reported the threats to police , who said they would increase patrols near his home .","['<ARG0>Chan reported the threats to police</ARG0> , <ARG1>who said they would increase patrols near his home</ARG1> .']",1
cnc,train_10_106,1231,0,cnc_train_10_106_1231_0,"Expletive-laden posters insulting Baptist University head put up on Hong Kong campuses But Chan vehemently denied that claim , saying he was merely interested in fighting for students ’ rights and preserving Cantonese .",[],0
cnc,train_10_107,459,0,cnc_train_10_107_459_0,"The other central figure in the episode , Lau said he accepted the criticism about how he handled the initial protest and acknowledged he could do better .","['The other central figure in the episode , Lau said he accepted <ARG1>the criticism</ARG1> <SIG0>about</SIG0> <ARG0>how he handled the initial protest</ARG0> and acknowledged he could do better .']",1
cnc,train_10_108,2738,0,cnc_train_10_108_2738_0,"But he would not apologise for the protest , saying students ’ voices need to be heard .","['But <ARG1>he would not apologise for the protest</ARG1> , <ARG0><SIG0>saying</SIG0> students ’ voices need to be heard</ARG0> .']",1
cnc,train_10_11,1507,0,cnc_train_10_11_1507_0,"Cop killed as CPM , Cong fight it with bombs now - Indian Express Express News Service , Express News Service : Kolkata , Sun May 17 2009 , 03:30 hrs A police sub-inspector was killed and one person was shot dead after clashes broke out between Congress and CPM supporters in Murshidabad district on the counting day .","['Cop killed as CPM , Cong fight it with bombs now - Indian Express Express News Service , Express News Service : Kolkata , Sun May 17 2009 , 03:30 hrs <ARG1>A police sub-inspector was killed and one person was shot dead</ARG1> after <ARG0>clashes broke out between Congress and CPM supporters in Murshidabad district on the counting day</ARG0> .']",1
cnc,train_10_110,1197,0,cnc_train_10_110_1197_0,"Two years later , he took part in the pro-democracy Occupy protests .",[],0
cnc,train_10_111,2855,0,cnc_train_10_111_2855_0,Lau cited students storming a meeting room back in 2015 to protest against Chin ’ s appointment following a short consultation held during the exam period .,['Lau cited <ARG1>students storming a meeting room back in 2015</ARG1> <ARG0><SIG0>to</SIG0> protest against Chin ’ s appointment</ARG0> following a short consultation held during the exam period .'],1
